"","name","label","size","color"
"82","Tfdp1","",1,"#FFFFFF"
"83","Pole4","",1,"#FFFFFF"
"84","Tcf19","",1,"#FFFFFF"
"85","Pdxp","",1,"#FFFFFF"
"86","Casp8","",1,"#FFFFFF"
"87","Ccne1","",1,"#FFFFFF"
"88","Mthfd1l","",1,"#FFFFFF"
"89","Clspn","",1,"#FFFFFF"
"90","Gpr180","",1,"#FFFFFF"
"91","Topbp1","",1,"#FFFFFF"
"92","4930579G24Rik","",1,"#FFFFFF"
"93","Pold2","",1,"#FFFFFF"
"94","Fbln5","",1,"#FFFFFF"
"95","Usp1","",1,"#FFFFFF"
"96","Prim1","",1,"#FFFFFF"
"97","Brip1","Brip1",3,"#E87D72"
"98","Fanca","",1,"#FFFFFF"
"99","Dctn5","",1,"#FFFFFF"
"100","Slc27a3","",1,"#FFFFFF"
"101","Top2a","Top2a",3,"#E87D72"
"102","Cenpp","Cenpp",3,"#E87D72"
"103","Rrm1","Rrm1",3,"#E87D72"
"104","Rrm2","Rrm2",3,"#E87D72"
"105","Bard1","Bard1",3,"#E87D72"
"106","Rad51ap1","Rad51ap1",3,"#E87D72"
"107","Ncapd3","Ncapd3",3,"#E87D72"
"108","Smc2","Smc2",3,"#E87D72"
"109","Tk1","Tk1",3,"#E87D72"
"110","Mki67","Mki67",3,"#E87D72"
"111","Atad2","Atad2",3,"#E87D72"
"112","Cdca5","Cdca5",3,"#E87D72"
"113","Kif15","Kif15",3,"#E87D72"
"114","Ncapg2","Ncapg2",3,"#E87D72"
"115","Spc24","Spc24",3,"#E87D72"
"116","Ankrd44","Ankrd44",3,"#E87D72"
"117","Fbxo5","Fbxo5",3,"#E87D72"
"118","Neil3","Neil3",3,"#E87D72"
"119","Cep152","Cep152",3,"#E87D72"
"120","Lmnb1","Lmnb1",3,"#E87D72"
"121","E2f8","E2f8",3,"#E87D72"
"122","Tyms","Tyms",3,"#E87D72"
"123","Dek","Dek",3,"#E87D72"
"124","Ndc80","Ndc80",3,"#E87D72"
"125","Fanci","",1,"#FFFFFF"
"126","Fam111a","",1,"#FFFFFF"
"127","Pbk","",1,"#FFFFFF"
"128","Mybl2","",1,"#FFFFFF"
"129","Cntln","",1,"#FFFFFF"
"130","Rbl1","",1,"#FFFFFF"
"131","Cdca8","",1,"#FFFFFF"
"132","Wdr90","",1,"#FFFFFF"
"133","Nup155","",1,"#FFFFFF"
"134","Esco2","",1,"#FFFFFF"
"135","Ncaph","",1,"#FFFFFF"
"136","Zw10","",1,"#FFFFFF"
"137","Cep192","",1,"#FFFFFF"
"138","Dck","",1,"#FFFFFF"
"139","Lbr","",1,"#FFFFFF"
"140","Pole","",1,"#FFFFFF"
"141","Spag5","",1,"#FFFFFF"
"142","Tmpo","",1,"#FFFFFF"
"143","Smc4","",1,"#FFFFFF"
"144","Aurkb","",1,"#FFFFFF"
"145","Sass6","",1,"#FFFFFF"
"146","Kif11","",1,"#FFFFFF"
"147","Hmgb2","",1,"#FFFFFF"
"148","Wdr62","",1,"#FFFFFF"
"149","Polq","",1,"#FFFFFF"
"150","Zfp367","",1,"#FFFFFF"
"151","Cdc7","",1,"#FFFFFF"
"152","Dtl","",1,"#FFFFFF"
"153","Ezh2","",1,"#FFFFFF"
"154","Dock11","",1,"#FFFFFF"
"155","Pkmyt1","",1,"#FFFFFF"
"156","Nfatc2ip","",1,"#FFFFFF"
"157","Mcm10","",1,"#FFFFFF"
"158","Cdk5rap2","",1,"#FFFFFF"
"159","Slbp","",1,"#FFFFFF"
"160","Blm","",1,"#FFFFFF"
"161","Ect2","",1,"#FFFFFF"
"162","Taf15","",1,"#FFFFFF"
"163","Polh","",1,"#FFFFFF"
"164","Slc43a3","",1,"#FFFFFF"
"165","Crybg3","",1,"#FFFFFF"
"166","Cenpi","",1,"#FFFFFF"
"167","Smc5","",1,"#FFFFFF"
"168","Rnf168","",1,"#FFFFFF"
"169","Prc1","",1,"#FFFFFF"
"170","Ncaph2","",1,"#FFFFFF"
"171","Nup93","",1,"#FFFFFF"
"172","Fancd2","",1,"#FFFFFF"
"173","Zdhhc2","",1,"#FFFFFF"
"174","Cenpf","",1,"#FFFFFF"
"175","Mastl","",1,"#FFFFFF"
"176","Zwilch","",1,"#FFFFFF"
"177","Oxct1","",1,"#FFFFFF"
"178","Rttn","",1,"#FFFFFF"
"179","Melk","",1,"#FFFFFF"
"180","E2f1","E2f1",10,"#1E90FF"
"181","E2f7","E2f7",10,"#1E90FF"
