"","TF","target","importance"
"96","E2f1","Prim1",1.84682195160477
"97","E2f1","Brip1",1.83966636523138
"98","E2f1","Fanca",1.83800131297538
"99","E2f1","Dctn5",1.81287538580791
"100","E2f1","Slc27a3",1.81253788798462
"101","E2f7","Top2a",7.00576810814279
"102","E2f7","Cenpp",6.45416029187162
"103","E2f7","Rrm1",6.36191440802189
"104","E2f7","Rrm2",4.91315273286635
"105","E2f7","Bard1",4.71421109963094
"106","E2f7","Rad51ap1",4.71046986803084
"107","E2f7","Pcna",4.42276507169726
"108","E2f7","Ncapd3",4.17477124133483
"109","E2f7","Smc2",4.11754883138025
"110","E2f7","Tk1",4.01451882100918
"111","E2f7","Mki67",4.00901822690978
"112","E2f7","Lig1",3.97769471678373
"113","E2f7","Atad2",3.93750880039678
"114","E2f7","Brip1",3.92233489241299
"115","E2f7","Cdca5",3.71673264197697
"116","E2f7","Kif15",3.3300971765798
"117","E2f7","Gmnn",3.23598714698134
"118","E2f7","Ncapg2",3.16018905598724
"119","E2f7","Spc24",3.121090194176
"120","E2f7","Brca1",3.11026673528421
"121","E2f7","Ankrd44",3.04274722711989
"122","E2f7","Fbxo5",3.04214414161893
"123","E2f7","Neil3",2.99641454132132
"124","E2f7","Cep152",2.97782685748439
"125","E2f7","Lmnb1",2.80122731307455
"126","E2f7","E2f8",2.74278605251013
"127","E2f7","Tyms",2.73719972090531
"128","E2f7","Dek",2.70326919032135
"129","E2f7","Ndc80",2.68645276812421
"130","E2f7","Pola1",2.66825488900659
"131","E2f7","Fanci",2.6449540721042
"132","E2f7","Dnmt1",2.57176362074889
"133","E2f7","Fam111a",2.55613888097777
"134","E2f7","Usp1",2.55557049010503
"135","E2f7","Pbk",2.55511902109311
"136","E2f7","E2f2",2.45747648679394
"137","E2f7","Mybl2",2.44937964918147
"138","E2f7","Cntln",2.43156557104363
"139","E2f7","Rbl1",2.35960511055156
"140","E2f7","Cdca8",2.34542496277474
"141","E2f7","Wdr90",2.33938602420779
"142","E2f7","Slfn9",2.33458032792807
"143","E2f7","Nup155",2.3054297053032
"144","E2f7","Esco2",2.29692582315225
"145","E2f7","Ncaph",2.27448198168688
"146","E2f7","Zw10",2.26693093547657
"147","E2f7","Cep192",2.26481709544372
"148","E2f7","Dnajc9",2.23119232043928
"149","E2f7","Dck",2.22210231307044
"150","E2f7","Lbr",2.18733472605822
"151","E2f7","Pole",2.18278727919357
"152","E2f7","Spag5",2.1395879115937
"153","E2f7","Tipin",2.1393032909358
"154","E2f7","Tmpo",2.13778032730861
"155","E2f7","Smc4",2.11219421343881
"156","E2f7","Aurkb",2.11200272086683
"157","E2f7","Sass6",2.11042454009049
"158","E2f7","Kif11",2.10388877301325
"159","E2f7","Topbp1",2.07092800447405
"160","E2f7","Hmgb2",2.06844126330598
"161","E2f7","Wdr62",2.03097650348475
"162","E2f7","Polq",2.02128524350824
"163","E2f7","Chaf1b",1.95302656384084
"164","E2f7","Zfp367",1.93848136175083
"165","E2f7","Cdc7",1.92559449209597
"166","E2f7","Dtl",1.90308475789883
"167","E2f7","Ezh2",1.86490459653922
"168","E2f7","Dock11",1.86090371438369
"169","E2f7","Pkmyt1",1.85687690329544
"170","E2f7","Nfatc2ip",1.82465937411048
"171","E2f7","Mcm10",1.81096679405192
"172","E2f7","Pask",1.8061338396669
"173","E2f7","Cdk5rap2",1.80416197109653
"174","E2f7","Slbp",1.77021020409847
"175","E2f7","Blm",1.75287039568326
"176","E2f7","Ect2",1.74512933564356
"177","E2f7","Taf15",1.7302813448854
"178","E2f7","Wdhd1",1.71522615582792
"179","E2f7","Polh",1.70713711453398
"180","E2f7","Prim1",1.69581665016465
"181","E2f7","Slc43a3",1.68753965536667
"182","E2f7","Tcf19",1.68028025874117
"183","E2f7","Crybg3",1.67329095097725
"184","E2f7","Cenpi",1.64618316921095
"185","E2f7","Smc5",1.62016408276541
"186","E2f7","Rnf168",1.61534713430644
"187","E2f7","Nasp",1.6063761663353
"188","E2f7","Prc1",1.60095277552253
"189","E2f7","Ncaph2",1.59055398851694
"190","E2f7","Nup93",1.55636126827315
"191","E2f7","Fancd2",1.54506640782792
"192","E2f7","Zdhhc2",1.50352783357314
"193","E2f7","Rad51",1.49996350517633
"194","E2f7","Cenpf",1.49891195260955
"195","E2f7","Mastl",1.47767807864703
"196","E2f7","Zwilch",1.47382394781681
"197","E2f7","Oxct1",1.46242329547696
"198","E2f7","Rttn",1.45957570453943
"199","E2f7","Atad5",1.45860691959815
"200","E2f7","Melk",1.45799193407179
